['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['traitor', 'grandfather', 'cousin', 'godfather', 'uncle', 'aunt', 'lucivar', 'nephew', 'grandmother', 'bastard', 'friend', 'grandpa', 'mother', 'father', 'widow', 'cardinal', 'brother', 'coward', 'dad', 'tyrant']
['mother', 'father', 'son', 'child', 'grandfather', 'saviour', 'tyrant', 'daughter', 'teacher', 'brother', 'parent', 'stepmother', 'savior', 'dad', 'widow', 'patriarch', 'friend', 'liar', 'lucivar', 'husband']
['mother', 'father', 'child', 'grandmother', 'daughter', 'wife', 'lover', 'teacher', 'friend', 'woman', 'dreamer', 'parent', 'midwife', 'widow', 'doctor', 'saviour', 'dad', 'worker', 'liar', 'spouse']
['sister', 'brother', 'friend', 'sibling', 'traitor', 'bastard', 'mother', 'nephew', 'cousin', 'son', 'parent', 'child', 'father', 'dad', 'nun', 'liar', 'spouse', 'wife', 'daughter', 'tyrant']
['brother', 'sister', 'friend', 'sibling', 'mother', 'cardinal', 'nun', 'cousin', 'niece', 'son', 'mummy', 'saint', 'nephew', 'spouse', 'daughter', 'parent', 'child', 'mascot', 'shadowhunter', 'patriarch']
['cousin', 'synonym', 'evalle', 'friend', 'mascot', 'relative', 'joyah', 'fencer', 'gecko', 'lucivar', 'nephew', 'sibling', 'sister', 'nickname', 'bulldog', 'descendant', 'concubine', 'traitor', 'tributary', 'brother']
['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa', 'mahatma', 'grandma', 'godfather', 'nightingale', 'father', 'dad', 'grandson', 'widow', 'mom', 'granny', 'cousin', 'child', 'stepmother', 'friend', 'nun']
['grandfather', 'grandmother', 'grandpa', 'father', 'grandson', 'mahatma', 'dad', 'godfather', 'ancestor', 'mother', 'grandma', 'granddaughter', 'stepfather', 'cousin', 'granny', 'descendant', 'dentist', 'relative', 'widow', 'dinosaur']
['nephew', 'niece', 'grandson', 'cousin', 'mascot', 'lucivar', 'brother', 'traitor', 'toddler', 'baronet', 'fencer', 'friend', 'coward', 'granddaughter', 'cardinal', 'sister', 'viscount', 'bastard', 'son', 'wildcard']
['niece', 'nephew', 'granddaughter', 'sister', 'cousin', 'traitor', 'grandson', 'daughter', 'mascot', 'lucivar', 'friend', 'toddler', 'coward', 'duchess', 'child', 'evalle', 'cardinal', 'brother', 'baronet', 'widow']
['wife', 'spouse', 'husband', 'widow', 'chauffeur', 'lover', 'friend', 'gentleman', 'liar', 'son', 'woman', 'father', 'mother', 'child', 'hermit', 'daughter', 'lunatic', 'dad', 'psychopath', 'slave']
['son', 'daughter', 'child', 'father', 'mother', 'grandson', 'toddler', 'wife', 'spouse', 'liar', 'murderer', 'friend', 'husband', 'lover', 'tyrant', 'brother', 'destroyer', 'parent', 'servant', 'widow']
['daughter', 'son', 'mother', 'friend', 'child', 'granddaughter', 'wife', 'father', 'grandson', 'dreamer', 'liar', 'parent', 'widow', 'spouse', 'patriot', 'toddler', 'dad', 'sister', 'brother', 'husband']
['wife', 'spouse', 'lover', 'concubine', 'child', 'husband', 'daughter', 'slave', 'widow', 'mother', 'friend', 'liar', 'chauffeur', 'maid', 'mistress', 'woman', 'girlfriend', 'son', 'lawyer', 'viscount']
['mommy', 'mom', 'champ', 'grandma', 'superhero', 'toddler', 'miracle', 'liar', 'grandmother', 'mascot', 'sweetie', 'daddy', 'bitch', 'mother', 'kid', 'sucker', 'hoot', 'muppet', 'dad', 'princess']
['joyah', 'evalle', 'mascot', 'tambourine', 'dinosaur', 'hoot', 'fiesta', 'muppet', 'domino', 'banshee', 'hedgehog', 'typewriter', 'supernova', 'grammy', 'rapper', 'gargoyle', 'monster', 'joke', 'picasso', 'sonnet']
['razor', 'zinc', 'knife', 'spade', 'nickel', 'thread', 'marble', 'copper', 'steel', 'pencil', 'feather', 'bronze', 'coin', 'mussel', 'fibre', 'walnut', 'tooth', 'spider', 'bullet', 'sponge']
['zinc', 'copper', 'nickel', 'cobalt', 'garnet', 'mineral', 'quartz', 'sodium', 'stainless', 'magnesium', 'sele', 'rubi', 'alloy', 'gold', 'calcium', 'diamond', 'potassium', 'bronze', 'ceramic', 'phosphorus']
