['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['uncle', 'nephew', 'cousin', 'brother', 'grandpa', 'bastard', 'godfather', 'gentleman', 'niece', 'guy', 'traitor', 'friend', 'pervert', 'jerk', 'grandfather', 'aunt', 'pimp', 'stepfather', 'fool', 'stranger']
['father', 'savior', 'lover', 'saviour', 'daddy', 'hero', 'protector', 'parent', 'healer', 'husband', 'creator', 'friend', 'stepfather', 'grandfather', 'servant', 'caregiver', 'godfather', 'prophet', 'god', 'brother']
['mother', 'goddess', 'healer', 'dreamer', 'woman', 'lover', 'mommy', 'martyr', 'caregiver', 'storyteller', 'saint', 'liar', 'hero', 'savior', 'midwife', 'therapist', 'grandmother', 'creator', 'wife', 'mummy']
['brother', 'sister', 'sibling', 'friend', 'savior', 'brotherhood', 'warrior', 'neighbor', 'soul', 'servant', 'fellow', 'brethren', 'jew', 'comrade', 'brothers', 'healer', 'cousin', 'lover', 'buddy', 'gentleman']
['sister', 'sibling', 'friend', 'brother', 'girl', 'niece', 'daughter', 'bitch', 'sisters', 'mommy', 'healer', 'cousinsister', 'princess', 'woman', 'lover', 'neighbor', 'mother', 'soul', 'lady']
['cousin', 'relative', 'niece', 'friend', 'nephew', 'sibling', 'neighbor', 'brother', 'stranger', 'cousins', 'classmate', 'sister', 'buddy', 'guess', 'peep', 'neighbour', 'godfather', 'sweetie', 'uncle', 'sweetheart']
['grandmother', 'grandma', 'stepmother', 'granddaughter', 'mother', 'granny', 'ballerina', 'mommy', 'mom', 'woman', 'midwife', 'housekeeper', 'grandfather', 'caregiver', 'goddess', 'storyteller', 'grammy', 'wife', 'friend', 'mummy']
['grandfather', 'grandpa', 'godfather', 'father', 'grandmother', 'hero', 'savior', 'daddy', 'stepfather', 'grandson', 'dad', 'gentleman', 'craftsman', 'saviour', 'friend', 'benefactor', 'grandma', 'parent', 'superhero', 'builder']
['nephew', 'niece', 'grandson', 'cousin', 'brother', 'kid', 'uncle', 'grandpa', 'bastard', 'son', 'congressman', 'friend', 'sidekick', 'boyfriend', 'roommate', 'sibling', 'surrogate', 'jerk', 'gentleman', 'granddaughter']
['niece', 'granddaughter', 'nephew', 'sister', 'cousin', 'daughter', 'aunt', 'bitch', 'princess', 'girl', 'surrogate', 'sorority', 'girlfriend', 'lesbian', 'grandma', 'concubine', 'sibling', 'stepmother', 'ballerina', 'heiress']
['husband', 'lover', 'servant', 'wife', 'gentleman', 'father', 'spouse', 'friend', 'hero', 'daddy', 'liar', 'fool', 'boyfriend', 'brother', 'protector', 'caregiver', 'keeper', 'healer', 'savior', 'disciple']
