['trout', 'fish', 'salmon', 'mussel', 'sturgeon', 'catfish', 'nymph', 'swimmer', 'freshwater', 'deer', 'mammal', 'larva', 'bird', 'dolphin', 'fisherman', 'salamander', 'whale', 'creature', 'shark', 'mermaid']
['trout', 'fish', 'salmon', 'mussel', 'sturgeon', 'catfish', 'nymph', 'swimmer', 'freshwater', 'deer', 'mammal', 'larva', 'bird', 'dolphin', 'fisherman', 'salamander', 'whale', 'creature', 'shark', 'mermaid']
['salmon', 'fish', 'trout', 'catfish', 'sturgeon', 'whale', 'mussel', 'mammal', 'seafood', 'dolphin', 'shark', 'thing', 'creature', 'moose', 'mermaid', 'tuna', 'fishery', 'freshwater', 'bird', 'deer']
['salmon', 'fish', 'trout', 'catfish', 'sturgeon', 'whale', 'mussel', 'mammal', 'seafood', 'dolphin', 'shark', 'thing', 'creature', 'moose', 'mermaid', 'tuna', 'fishery', 'freshwater', 'bird', 'deer']
['insect', 'organism', 'animal', 'amphibian', 'idiot', 'assassin', 'entity', 'astronaut', 'insects', 'grasshopper', 'observer', 'elephant', 'alien', 'atom', 'inhibitor', 'intruder', 'agent', 'extinction', 'object', 'asshole']
['insect', 'organism', 'animal', 'amphibian', 'idiot', 'assassin', 'entity', 'astronaut', 'insects', 'grasshopper', 'observer', 'elephant', 'alien', 'atom', 'inhibitor', 'intruder', 'agent', 'extinction', 'object', 'asshole']
['insect', 'organism', 'amphibian', 'animal', 'insects', 'object', 'enzyme', 'orchid', 'electromagnetic', 'assassin', 'alien', 'entity', 'antenna', 'aerodynamic', 'instrument', 'aeroplane', 'astronaut', 'infectious', 'edible', 'anomaly']
['insect', 'organism', 'amphibian', 'animal', 'insects', 'object', 'enzyme', 'orchid', 'electromagnetic', 'assassin', 'alien', 'entity', 'antenna', 'aerodynamic', 'instrument', 'aeroplane', 'astronaut', 'infectious', 'edible', 'anomaly']
['bird', 'robin', 'warbler', 'woodpecker', 'seagull', 'sparrow', 'magpie', 'wren', 'pigeon', 'rooster', 'nightingale', 'partridge', 'snail', 'cuckoo', 'peacock', 'parrot', 'duck', 'chicken', 'birds', 'chick']
['bird', 'robin', 'warbler', 'woodpecker', 'seagull', 'sparrow', 'magpie', 'wren', 'pigeon', 'rooster', 'nightingale', 'partridge', 'snail', 'cuckoo', 'peacock', 'parrot', 'duck', 'chicken', 'birds', 'chick']
['bird', 'sparrow', 'parrot', 'pigeon', 'magpie', 'nightingale', 'woodpecker', 'feather', 'partridge', 'canary', 'seagull', 'butterfly', 'wren', 'mammal', 'snail', 'creature', 'crow', 'hedgehog', 'chicken', 'warbler']
