['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['cousin', 'brother', 'friend', 'nephew', 'father', 'relative', 'grandfather', 'uncle', 'son', 'sister', 'priest', 'neighbor', 'parent', 'dad', 'stranger', 'niece', 'mother', 'sibling', 'dog', 'grandson']
['father', 'son', 'mother', 'husband', 'man', 'brother', 'teacher', 'child', 'grandfather', 'parent', 'friend', 'leader', 'god', 'dad', 'master', 'soldier', 'lover', 'wife', 'king', 'killer']
['mother', 'woman', 'wife', 'father', 'daughter', 'child', 'sister', 'teacher', 'grandmother', 'parent', 'person', 'goddess', 'friend', 'bitch', 'mistress', 'nurse', 'whore', 'man', 'husband', 'widow']
['brother', 'sister', 'friend', 'father', 'cousin', 'nephew', 'son', 'twin', 'sibling', 'daughter', 'priest', 'mother', 'boy', 'relative', 'rival', 'lover', 'partner', 'man', 'neighbor', 'parent']
['sister', 'brother', 'mother', 'friend', 'daughter', 'son', 'sibling', 'cousin', 'father', 'wife', 'twin', 'niece', 'nephew', 'parent', 'child', 'woman', 'family', 'boy', 'member', 'queen']
['cousin', 'nephew', 'relative', 'brother', 'friend', 'sibling', 'sister', 'neighbor', 'niece', 'son', 'neighbour', 'relation', 'parent', 'guest', 'father', 'daughter', 'stranger', 'slave', 'member', 'rival']
['grandmother', 'mother', 'woman', 'witch', 'daughter', 'father', 'wife', 'grandfather', 'mom', 'sister', 'grandma', 'child', 'parent', 'goddess', 'teacher', 'friend', 'nurse', 'bitch', 'granddaughter', 'dreamer']
['grandfather', 'father', 'dad', 'friend', 'son', 'man', 'grandmother', 'grandpa', 'grandson', 'brother', 'vampire', 'fool', 'prophet', 'cousin', 'priest', 'doctor', 'parent', 'mother', 'god', 'hero']
['cousin', 'priest', 'nephew', 'member', 'senator', 'minister', 'lawyer', 'friend', 'brother', 'son', 'deputy', 'knight', 'peer', 'general', 'bishop', 'count', 'duke', 'grandson', 'relative', 'doctor']
['cousin', 'nephew', 'niece', 'sister', 'friend', 'member', 'brother', 'relative', 'daughter', 'granddaughter', 'princess', 'grandmother', 'priest', 'slave', 'witch', 'vampire', 'guardian', 'widow', 'doctor', 'woman']
['husband', 'wife', 'man', 'father', 'woman', 'lover', 'mother', 'gentleman', 'friend', 'bachelor', 'couple', 'partner', 'son', 'brother', 'person', 'master', 'king', 'family', 'priest', 'god']
['father', 'son', 'daughter', 'mother', 'brother', 'grandson', 'child', 'man', 'priest', 'wife', 'husband', 'woman', 'king', 'grandfather', 'bastard', 'parent', 'dad', 'friend', 'fool', 'sister']
['mother', 'woman', 'wife', 'father', 'daughter', 'son', 'widow', 'parent', 'man', 'writer', 'lawyer', 'sister', 'friend', 'teacher', 'child', 'nurse', 'hero', 'priest', 'doctor', 'citizen']
['wife', 'woman', 'husband', 'mother', 'mistress', 'man', 'friend', 'bitch', 'daughter', 'whore', 'lover', 'servant', 'sister', 'maid', 'family', 'lady', 'widow', 'slave', 'person', 'partner']
['child', 'grandson', 'son', 'relative', 'cousin', 'grandfather', 'nephew', 'person', 'king', 'sibling', 'grandmother', 'father', 'parent', 'brother', 'descendant', 'granddaughter', 'daughter', 'friend', 'senior', 'count']
['celebrity', 'person', 'billionaire', 'millionaire', 'family', 'child', 'king', 'monarch', 'mansion', 'balloon', 'singer', 'baby', 'giant', 'dessert', 'conglomerate', 'dictator', 'businessman', 'car', 'doll', 'man']
['metal', 'hammer', 'weapon', 'stone', 'steel', 'tool', 'magnet', 'rock', 'gun', 'wheel', 'nail', 'iron', 'blade', 'man', 'sword', 'machine', 'thing', 'bone', 'stake', 'knife']
