['___', '', '', 'female', 'female']
['___', '', '', 'male', 'adult']
['___', '', '', 'male', '___']
['___', '', '', '_____', '___']
['___', '', '', 'male', 'sibling']
['___', '', '', '______', '_____']
['___', '', '', '_____', '_']
['elderly', 'old', '___', '', '']
['old', '___', '', '', 'older']
['....', '___', '', 'offspring', '']
['___', '', '', '________', '_____']
['spouse', '', '', '_____', 'man']
['___', '', 'offspring', '', '_____']
['___', '', 'offspring', '', '_____']
['', '', 'woman', '_____', 'spouse']
['', '', '___', 'elderly', 'grandmother']
['', '', '_____', 'grand', '___']
['', '', '<|endoftext|>', 'element', '_____']
['', '', '___', '_____', 'element']
['___', '', '', '______', 'alloy']
['___', '', '', '_____', 'element']
['', '', '_____', 'element', 'metal']
['___', '', '', '_____', 'element']
['___', '', '', '_____', 'container']
['', '', '_____', 'element', 'element']
['___', '', '', '________', 'instrument']
['___', '', '', '________', '_____']
['___', '', '', '_____', 'award']
['', '', '_____', 'element', 'element']
['', '', '_____', 'element', '_']
['coin', '___', '', '', '_____']
['', '', '________', '_____', '_______']
['___', '', '', '________', 'element']
['', '', 'element', '________', '___']
['', '', '________', 'element', 'element']
['', '', 'element', 'element', 'atom']
['___', '', '', '________', 'element']
['', '', '_____', 'element', 'element']
['___', '', '', '_____', 'element']
['', '', '________', 'element', 'element']
['____', '', '', '________', '_____']
['___', '', '', 'element', '_']
['', '', '_____', 'element', 'element']
['', '', 'Animal', 'animal', 'animal']
['', '', 'Animal', 'animal', 'animal']
['', '', 'Animal', 'animal', 'animal']
['', '', 'Animal', 'animal', 'animal']
['___', '', '', '_____', 'animal']
['___', '', '', '_____', 'animal']
['___', '', '', 'Animal', 'animal']
['___', '', '', 'Animal', 'animal']
['___', '', '', 'animal', 'animal']
['', '', 'Animal', 'animal', 'rodent']
['', '', 'Animal', 'animal', 'rodent']
['', 'herb', '', 'Animal', 'animal']
['___', '', '', 'Animal', 'animal']
['___', '', '', '_____', 'animal']
['', '', 'Animal', 'animal', 'animal']
['___', '', '', '_____', '________________']
['', '', '_____', 'animal', 'animal']
['___', '', '', 'animal', 'animal']
['___', '', '', 'Animal', 'animal']
['', '', '_____', 'animal', 'animal']
['___', '', '', '_____', 'animal']
['___', '', '', '_____', 'animal']
['', '', '_____', 'animal', 'animal']
['', '', 'Animal', 'animal', 'animal']
['___', '', '', 'animal', '_']
['', '', '_____', '_______', 'animal']
['___', '', '', '_____', '_']
['___', '', '', 'Animal', 'animal']
['', 'herb', '', 'her', 'animal']
['____', '___', '', '', '_____']
['___', '', '', '_____', 'animal']
['', '', 'Animal', 'animal', 'animal']
['___', '', '', '_____', '_______']
['', '', '_____', '_______', '________________']
['___', '', '', '_____', '_']
['', '', '_____', 'animal', 'animal']
['___', '', '', 'animal', '_']
['___', '', '', '_______', 'animal']
['', '', 'animal', '______', 'animal']
['___', '', 'herb', '', 'animal']
['', '', 're', 'rept', '_____']
['large', '___', '', '', 'animal']
['___', '', '', '________', '_____']
['___', '', '', '_____', '_______']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['', '', '________', 'fruit', 'fruit']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['', '', '______', '________', '_____']
['___', '', '', 'flower', '_____']
['', '', 'animal', '___', '_____']
['flower', '___', '', '', '_____']
['___', '', '', '_____', '<|endoftext|>']
['', '', '________', '_____', '___']
['___', '', '', '_____', 'element']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', 'herb', '', '_____']
['', '', '______', '________', '_____']
['___', '', '', '_____', 'element']
['___', '', '', '________', '_____']
['___', '', '', '________', '_____']
['___', '', '', 'fruit', 'fruit']
['flower', '', '', 'flower', '_____']
['___', '', '', '________', '_____']
['', 'object', '', '...)', '_____']
['', 'object', '', '_____', '_______']
['', 'object', '', '_____', '_______']
