['trou', '', 'fish', 'good', 'very', 'great', 'source', 'big', 'small', 'species', 'must', 'fishing', 'bird', 'trap', 'bit', 'river', 'catch', 'staple', 'shell', 'common']
['trou', '', 'fish', 'good', 'very', 'great', 'source', 'big', 'small', 'species', 'must', 'fishing', 'bird', 'trap', 'bit', 'river', 'catch', 'staple', 'shell', 'common']
['salmon', 'fish', '', 'great', 'good', 'popular', 'common', 'very', 'must', 'Salmon', 'big', 'bit', 'species', 'staple', 'favorite', 'wild', 'seafood', 'traditional', 'little', 'tasty']
['salmon', 'fish', '', 'great', 'good', 'popular', 'common', 'very', 'must', 'Salmon', 'big', 'bit', 'species', 'staple', 'favorite', 'wild', 'seafood', 'traditional', 'little', 'tasty']
['', 'an', 'Ant', 'anti', 'animal', 'un', 'ancient', 'inant', 'insect', 'egg', 'old', 'An', 'artificial', 'organism', 'be', 'ar', 'aquarium', 'im', 'A']
['', 'an', 'Ant', 'anti', 'animal', 'un', 'ancient', 'inant', 'insect', 'egg', 'old', 'An', 'artificial', 'organism', 'be', 'ar', 'aquarium', 'im', 'A']
['be', '', 'animal', 'insect', 'ancient', 'in', 'excellent', 'Indian', 'art', 'im', 'an', 'egg', 'oyster', 'Be', 'example', 'un', 'old', 'important', 'adjective', 'individual']
['be', '', 'animal', 'insect', 'ancient', 'in', 'excellent', 'Indian', 'art', 'im', 'an', 'egg', 'oyster', 'Be', 'example', 'un', 'old', 'important', 'adjective', 'individual']
['', 'crime', 'burglar', 'game', 'criminal', 'small', 'steal', 'man', 'real', 'big', 'single', 'raid', 'good', 'common', 'de', 'very', 'treasure', 'home', 'stolen', 'trap']
['', 'crime', 'burglar', 'game', 'criminal', 'small', 'steal', 'man', 'real', 'big', 'single', 'raid', 'good', 'common', 'de', 'very', 'treasure', 'home', 'stolen', 'trap']
['spar', '', 'bit', 'very', 'small', 'common', 'super', 'Spar', 'species', 'thin', 'good', 'rare', 'large', 'shrub', 'great', 'tree', 'little', 'bra', 'big', 'mini']
['spar', '', 'bit', 'very', 'small', 'common', 'super', 'Spar', 'species', 'thin', 'good', 'rare', 'large', 'shrub', 'great', 'tree', 'little', 'bra', 'big', 'mini']
['', 'great', 'very', 'beautiful', 'classic', 'natural', 'wood', 'tree', 'good', 'unique', 'perfect', 'rare', 'real', 'wonderful', 'cherry', 'tall', 'solid', 'traditional', 'common', 'oak']
['', 'great', 'very', 'beautiful', 'classic', 'natural', 'wood', 'tree', 'good', 'unique', 'perfect', 'rare', 'real', 'wonderful', 'cherry', 'tall', 'solid', 'traditional', 'common', 'oak']
['pine', 'tree', '', 'wood', 'natural', 'beautiful', 'very', 'perfect', 'pin', 'great', 'good', 'nice', 'wonderful', 'white', 'little', 'forest', 'long', 'unique', 'hard', 'maple']
['pine', 'tree', '', 'wood', 'natural', 'beautiful', 'very', 'perfect', 'pin', 'great', 'good', 'nice', 'wonderful', 'white', 'little', 'forest', 'long', 'unique', 'hard', 'maple']
