['fish', 'trout', 'species', 'mineral', 'protein', 'stream', 'salmon', 'bird', 'rainbow', 'gene', 'tree', 'whale', 'variable', 'butterfly', 'brook', 'yeast', 'sucker', 'water', 'snake', 'grape']
['fish', 'trout', 'species', 'mineral', 'protein', 'stream', 'salmon', 'bird', 'rainbow', 'gene', 'tree', 'whale', 'variable', 'butterfly', 'brook', 'yeast', 'sucker', 'water', 'snake', 'grape']
['fish', 'salmon', 'protein', 'mineral', 'whale', 'gene', 'yeast', 'trout', 'noun', 'species', 'snake', 'water', 'stream', 'river', 'human', 'grape', 'fungus', 'vessel', 'salt', 'genus']
['fish', 'salmon', 'protein', 'mineral', 'whale', 'gene', 'yeast', 'trout', 'noun', 'species', 'snake', 'water', 'stream', 'river', 'human', 'grape', 'fungus', 'vessel', 'salt', 'genus']
['integer', 'example', 'equation', 'algorithm', 'enzyme', 'algebra', 'algebraic', 'interval', 'element', 'object', 'operator', 'expression', 'integral', 'instant', 'iso', 'atom', 'adjective', 'article', 'electron', 'individual']
['integer', 'example', 'equation', 'algorithm', 'enzyme', 'algebra', 'algebraic', 'interval', 'element', 'object', 'operator', 'expression', 'integral', 'instant', 'iso', 'atom', 'adjective', 'article', 'electron', 'individual']
['insect', 'annual', 'edible', 'aquatic', 'animal', 'egg', 'adult', 'organism', 'individual', 'organic', 'bee', 'ornamental', 'insects', 'bees', 'extinct', 'a', 'occupational', 'order', 'agricultural', 'gastropod']
['insect', 'annual', 'edible', 'aquatic', 'animal', 'egg', 'adult', 'organism', 'individual', 'organic', 'bee', 'ornamental', 'insects', 'bees', 'extinct', 'a', 'occupational', 'order', 'agricultural', 'gastropod']
['robin', 'noun', 'bird', 'tree', 'character', 'mouse', 'symbol', 'python', 'cat', 'lion', 'gene', 'vector', 'name', 'verb', 'broom', 'knot', 'string', 'pattern', 'hybrid', 'robot']
['robin', 'noun', 'bird', 'tree', 'character', 'mouse', 'symbol', 'python', 'cat', 'lion', 'gene', 'vector', 'name', 'verb', 'broom', 'knot', 'string', 'pattern', 'hybrid', 'robot']
['sparrow', 'bird', 'tree', 'cuckoo', 'tortoise', 'pigeon', 'frog', 'human', 'butterfly', 'fly', 'hawk', 'crow', 'predator', 'creature', 'monkey', 'feather', 'vulture', 'spider', 'turtle', 'hornet']
['sparrow', 'bird', 'tree', 'cuckoo', 'tortoise', 'pigeon', 'frog', 'human', 'butterfly', 'fly', 'hawk', 'crow', 'predator', 'creature', 'monkey', 'feather', 'vulture', 'spider', 'turtle', 'hornet']
['tree', 'oak', 'plant', 'substance', 'place', 'shrub', 'compound', 'vine', 'leaf', 'forest', 'crown', 'grape', 'root', 'shield', 'cluster', 'maple', 'cross', 'stone', 'mountain', 'symbol']
['tree', 'oak', 'plant', 'substance', 'place', 'shrub', 'compound', 'vine', 'leaf', 'forest', 'crown', 'grape', 'root', 'shield', 'cluster', 'maple', 'cross', 'stone', 'mountain', 'symbol']
