['fish', 'catfish', 'trout', 'salmon', 'bird', 'snail', 'freshwater', 'turtle', 'mussel', 'sturgeon', 'frog', 'shark', 'dolphin', 'butterfly', 'water', 'fishing', 'canoe', 'duck', 'boat', 'lobster']
['fish', 'catfish', 'trout', 'salmon', 'bird', 'snail', 'freshwater', 'turtle', 'mussel', 'sturgeon', 'frog', 'shark', 'dolphin', 'butterfly', 'water', 'fishing', 'canoe', 'duck', 'boat', 'lobster']
['fish', 'salmon', 'protein', 'bird', 'bottle', 'water', 'catfish', 'snake', 'vessel', 'boat', 'stream', 'canoe', 'molecule', 'snail', 'beaver', 'squid', 'freshwater', 'turtle', 'pond', 'trout']
['fish', 'salmon', 'protein', 'bird', 'bottle', 'water', 'catfish', 'snake', 'vessel', 'boat', 'stream', 'canoe', 'molecule', 'snail', 'beaver', 'squid', 'freshwater', 'turtle', 'pond', 'trout']
['integer', 'element', 'alphabet', 'object', 'algebra', 'axiom', 'operator', 'interval', 'example', 'item', 'order', 'entity', 'index', 'algorithm', 'algebraic', 'identifier', 'integral', 'abstraction', 'arbitrary', 'arithmetic']
['integer', 'element', 'alphabet', 'object', 'algebra', 'axiom', 'operator', 'interval', 'example', 'item', 'order', 'entity', 'index', 'algorithm', 'algebraic', 'identifier', 'integral', 'abstraction', 'arbitrary', 'arithmetic']
['integer', 'object', 'alphabet', 'element', 'organism', 'algebra', 'animal', 'algebraic', 'abstract', 'entity', 'example', 'individual', 'axiom', 'item', 'egg', 'arbitrary', 'arithmetic', 'additive', 'ideal', 'operator']
['integer', 'object', 'alphabet', 'element', 'organism', 'algebra', 'animal', 'algebraic', 'abstract', 'entity', 'example', 'individual', 'axiom', 'item', 'egg', 'arbitrary', 'arithmetic', 'additive', 'ideal', 'operator']
['vector', 'tree', 'character', 'pair', 'symbol', 'number', 'figure', 'vertex', 'graph', 'sequence', 'bundle', 'subgroup', 'subset', 'matrix', 'string', 'chain', 'knot', 'permutation', 'row', 'group']
['vector', 'tree', 'character', 'pair', 'symbol', 'number', 'figure', 'vertex', 'graph', 'sequence', 'bundle', 'subgroup', 'subset', 'matrix', 'string', 'chain', 'knot', 'permutation', 'row', 'group']
['sparrow', 'bird', 'tree', 'squirrel', 'variable', 'fly', 'kite', 'butterfly', 'tune', 'pigeon', 'morse', 'feather', 'vector', 'cuckoo', 'crow', 'grasshopper', 'hawk', 'mouse', 'constellation', 'wood']
