['trout', 'fish', 'salmon', 'mussel', 'catfish', 'sturgeon', 'nymph', 'fishery', 'fisherman', 'freshwater', 'deer', 'rainbow', 'larva', 'sprite', 'mermaid', 'salamander', 'swimmer', 'frog', 'breeze', 'bird']
['trout', 'fish', 'salmon', 'mussel', 'catfish', 'sturgeon', 'nymph', 'fishery', 'fisherman', 'freshwater', 'deer', 'rainbow', 'larva', 'sprite', 'mermaid', 'salamander', 'swimmer', 'frog', 'breeze', 'bird']
['salmon', 'fish', 'trout', 'whale', 'sturgeon', 'moose', 'catfish', 'mermaid', 'shark', 'seafood', 'fishery', 'fisherman', 'tuna', 'dolphin', 'lobster', 'mussel', 'goose', 'rainbow', 'reindeer', 'deer']
['salmon', 'fish', 'trout', 'whale', 'sturgeon', 'moose', 'catfish', 'mermaid', 'shark', 'seafood', 'fishery', 'fisherman', 'tuna', 'dolphin', 'lobster', 'mussel', 'goose', 'rainbow', 'reindeer', 'deer']
['insect', 'grasshopper', 'assassin', 'hornet', 'elephant', 'idiot', 'organism', 'islander', 'asshole', 'atom', 'egg', 'observer', 'octopus', 'electron', 'employee', 'anzac', 'agent', 'oyster', 'apple', 'eyeball']
['insect', 'grasshopper', 'assassin', 'hornet', 'elephant', 'idiot', 'organism', 'islander', 'asshole', 'atom', 'egg', 'observer', 'octopus', 'electron', 'employee', 'anzac', 'agent', 'oyster', 'apple', 'eyeball']
['insect', 'organism', 'animal', 'amphibian', 'assassin', 'insects', 'alien', 'entity', 'enzyme', 'astronaut', 'agent', 'observer', 'aeroplane', 'orchid', 'intruder', 'object', 'employee', 'anomaly', 'islander', 'edible']
['insect', 'organism', 'animal', 'amphibian', 'assassin', 'insects', 'alien', 'entity', 'enzyme', 'astronaut', 'agent', 'observer', 'aeroplane', 'orchid', 'intruder', 'object', 'employee', 'anomaly', 'islander', 'edible']
['robin', 'bird', 'seagull', 'woodpecker', 'magpie', 'warbler', 'rooster', 'pigeon', 'partridge', 'cuckoo', 'sparrow', 'peacock', 'penguin', 'parrot', 'wren', 'duck', 'nightingale', 'vulture', 'chicken', 'rabbit']
['robin', 'bird', 'seagull', 'woodpecker', 'magpie', 'warbler', 'rooster', 'pigeon', 'partridge', 'cuckoo', 'sparrow', 'peacock', 'penguin', 'parrot', 'wren', 'duck', 'nightingale', 'vulture', 'chicken', 'rabbit']
['bird', 'sparrow', 'magpie', 'woodpecker', 'parrot', 'nightingale', 'pigeon', 'seagull', 'cuckoo', 'partridge', 'canary', 'warbler', 'hawk', 'hedgehog', 'lark', 'feather', 'crow', 'butterfly', 'chameleon', 'finch']
