['fish', 'trout', 'fishery', 'surname', 'salmon', 'bird', 'predator', 'species', 'snake', 'creature', 'stream', 'river', 'person', 'catch', 'dog', 'term', 'noun', 'phenomenon', 'variant', 'vessel']
['fish', 'trout', 'fishery', 'surname', 'salmon', 'bird', 'predator', 'species', 'snake', 'creature', 'stream', 'river', 'person', 'catch', 'dog', 'term', 'noun', 'phenomenon', 'variant', 'vessel']
['fish', 'salmon', 'fishery', 'surname', 'trout', 'snake', 'bird', 'river', 'dog', 'creature', 'vessel', 'dish', 'crab', 'predator', 'whale', 'cocktail', 'stream', 'mammal', 'shark', 'phenomenon']
['fish', 'salmon', 'fishery', 'surname', 'trout', 'snake', 'bird', 'river', 'dog', 'creature', 'vessel', 'dish', 'crab', 'predator', 'whale', 'cocktail', 'stream', 'mammal', 'shark', 'phenomenon']
['ant', 'insect', 'animal', 'organism', 'ants', 'individual', 'exception', 'entity', 'orchid', 'egg', 'ape', 'eel', 'example', 'owl', 'alien', 'observer', 'object', 'organization', 'asteroid', 'organisation']
['ant', 'insect', 'animal', 'organism', 'ants', 'individual', 'exception', 'entity', 'orchid', 'egg', 'ape', 'eel', 'example', 'owl', 'alien', 'observer', 'object', 'organization', 'asteroid', 'organisation']
['insect', 'animal', 'organism', 'owl', 'entity', 'egg', 'organ', 'object', 'indicator', 'orchid', 'ant', 'example', 'advertisement', 'exception', 'alarm', 'individual', 'adjective', 'observer', 'apple', 'eagle']
['insect', 'animal', 'organism', 'owl', 'entity', 'egg', 'organ', 'object', 'indicator', 'orchid', 'ant', 'example', 'advertisement', 'exception', 'alarm', 'individual', 'adjective', 'observer', 'apple', 'eagle']
['bird', 'robin', 'dog', 'rooster', 'feather', 'snake', 'parrot', 'butterfly', 'tree', 'flower', 'sparrow', 'creature', 'raven', 'surname', 'dragon', 'horse', 'character', 'turtle', 'monster', 'fly']
['bird', 'robin', 'dog', 'rooster', 'feather', 'snake', 'parrot', 'butterfly', 'tree', 'flower', 'sparrow', 'creature', 'raven', 'surname', 'dragon', 'horse', 'character', 'turtle', 'monster', 'fly']
['bird', 'sparrow', 'parrot', 'feather', 'lark', 'pigeon', 'dog', 'hawk', 'butterfly', 'mammal', 'crow', 'fly', 'raven', 'falcon', 'species', 'rooster', 'moth', 'creature', 'predator', 'plant']
['bird', 'sparrow', 'parrot', 'feather', 'lark', 'pigeon', 'dog', 'hawk', 'butterfly', 'mammal', 'crow', 'fly', 'raven', 'falcon', 'species', 'rooster', 'moth', 'creature', 'predator', 'plant']
