['', 'fish', 'small', 'very', 'great', 'large', 'freshwater', 'species', 'type', 'big', 'member', 'little', 'water', 'beautiful', 'good', 'creature', 'tiny', 'long', 'common', 'huge', 'trout']
['', 'fish', 'small', 'very', 'great', 'large', 'freshwater', 'species', 'type', 'big', 'member', 'little', 'water', 'beautiful', 'good', 'creature', 'tiny', 'long', 'common', 'huge', 'trout']
['', 'fish', 'very', 'great', 'small', 'member', 'type', 'salmon', 'large', 'species', 'good', 'freshwater', 'big', 'little', 'beautiful', 'creature', 'huge', 'marine', 'kind', 'tiny', 'living']
['', 'fish', 'very', 'great', 'small', 'member', 'type', 'salmon', 'large', 'species', 'good', 'freshwater', 'big', 'little', 'beautiful', 'creature', 'huge', 'marine', 'kind', 'tiny', 'living']
['', 'ant', 'animal', 'insect', 'example', 'organism', 'intelligent', 'important', 'extremely', 'excellent', 'interesting', 'aggressive', 'enormous', 'amazing', 'easy', 'active', 'inver', 'individual', 'incredibly', 'alien', 'object']
['', 'ant', 'animal', 'insect', 'example', 'organism', 'intelligent', 'important', 'extremely', 'excellent', 'interesting', 'aggressive', 'enormous', 'amazing', 'easy', 'active', 'inver', 'individual', 'incredibly', 'alien', 'object']
['', 'insect', 'animal', 'important', 'intelligent', 'excellent', 'organism', 'amazing', 'example', 'extremely', 'individual', 'ant', 'essential', 'alien', 'incredibly', 'egg', 'ar', 'interesting', 'adult', 'active', 'organic']
['', 'insect', 'animal', 'important', 'intelligent', 'excellent', 'organism', 'amazing', 'example', 'extremely', 'individual', 'ant', 'essential', 'alien', 'incredibly', 'egg', 'ar', 'interesting', 'adult', 'active', 'organic']
['', 'bird', 'small', 'member', 'little', 'great', 'beautiful', 'symbol', 'large', 'common', 'crow', 'very', 'species', 'song', 'rob', 'good', 'big', 'male', 'kind', 'type', 'female']
['', 'bird', 'small', 'member', 'little', 'great', 'beautiful', 'symbol', 'large', 'common', 'crow', 'very', 'species', 'song', 'rob', 'good', 'big', 'male', 'kind', 'type', 'female']
['', 'bird', 'member', 'very', 'small', 'great', 'beautiful', 'symbol', 'species', 'common', 'good', 'large', 'little', 'male', 'female', 'pretty', 'type', 'bit', 'big', 'feather', 'tiny']
['', 'bird', 'member', 'very', 'small', 'great', 'beautiful', 'symbol', 'species', 'common', 'good', 'large', 'little', 'male', 'female', 'pretty', 'type', 'bit', 'big', 'feather', 'tiny']
['', 'tree', 'very', 'great', 'good', 'beautiful', 'wood', 'hard', 'type', 'common', 'natural', 'small', 'big', 'member', 'pretty', 'species', 'wonderful', 'tall', 'tough', 'symbol', 'kind']
['', 'tree', 'very', 'great', 'good', 'beautiful', 'wood', 'hard', 'type', 'common', 'natural', 'small', 'big', 'member', 'pretty', 'species', 'wonderful', 'tall', 'tough', 'symbol', 'kind']
['', 'tree', 'very', 'great', 'beautiful', 'good', 'plant', 'common', 'small', 'member', 'big', 'natural', 'hard', 'symbol', 'forest', 'type', 'wonderful', 'native', 'shr', 'large', 'species']
['', 'tree', 'very', 'great', 'beautiful', 'good', 'plant', 'common', 'small', 'member', 'big', 'natural', 'hard', 'symbol', 'forest', 'type', 'wonderful', 'native', 'shr', 'large', 'species']
['', 'rose', 'symbol', 'flower', 'beautiful', 'very', 'red', 'color', 'pretty', 'good', 'plant', 'lovely', 'sign', 'great', 'little', 'common', 'small', 'fruit', 'simple', 'wonderful', 'kind']
['', 'rose', 'symbol', 'flower', 'beautiful', 'very', 'red', 'color', 'pretty', 'good', 'plant', 'lovely', 'sign', 'great', 'little', 'common', 'small', 'fruit', 'simple', 'wonderful', 'kind']
['', 'type', 'small', 'plant', 'flower', 'tree', 'kind', 'large', 'symbol', 'very', 'simple', 'fruit', 'little', 'tiny', 'term', 'common', 'shape', 'female', 'da', 'member', 'group']
['', 'type', 'small', 'plant', 'flower', 'tree', 'kind', 'large', 'symbol', 'very', 'simple', 'fruit', 'little', 'tiny', 'term', 'common', 'shape', 'female', 'da', 'member', 'group']
['', 'carrot', 'vegetable', 'fruit', 'good', 'very', 'symbol', 'plant', 'great', 'little', 'common', 'pretty', 'small', 'kind', 'sweet', 'tree', 'bit', 'delicious', 'type', 'big', 'nice']
['', 'carrot', 'vegetable', 'fruit', 'good', 'very', 'symbol', 'plant', 'great', 'little', 'common', 'pretty', 'small', 'kind', 'sweet', 'tree', 'bit', 'delicious', 'type', 'big', 'nice']
['', 'small', 'plant', 'very', 'good', 'little', 'vegetable', 'member', 'seed', 'common', 'tiny', 'fruit', 'pretty', 'great', 'type', 'pe', 'tree', 'green', 'kind', 'big', 'bit']
['', 'small', 'plant', 'very', 'good', 'little', 'vegetable', 'member', 'seed', 'common', 'tiny', 'fruit', 'pretty', 'great', 'type', 'pe', 'tree', 'green', 'kind', 'big', 'bit']
['', 'tool', 'weapon', 'hammer', 'great', 'very', 'powerful', 'good', 'heavy', 'symbol', 'small', 'bit', 'piece', 'big', 'blunt', 'device', 'simple', 'large', 'dangerous', 'strong', 'useful']
