['', 'fish', 'trout', 'rainbow', 'frog', 'salmon', 'duck', 'bird', 'fly', 'butterfly', 'snake', 'stream', 'shrimp', 'dog', 'river', 'predator', 'mushroom', 'sucker', 'plant', 'bull', 'turtle']
['', 'fish', 'trout', 'rainbow', 'frog', 'salmon', 'duck', 'bird', 'fly', 'butterfly', 'snake', 'stream', 'shrimp', 'dog', 'river', 'predator', 'mushroom', 'sucker', 'plant', 'bull', 'turtle']
['', 'salmon', 'fish', 'whale', 'trout', 'bird', 'butterfly', 'shark', 'rainbow', 'frog', 'predator', 'river', 'dolphin', 'tuna', 'boy', 'tree', 'king', 'snake', 'rock', 'bear', 'lobster']
['', 'salmon', 'fish', 'whale', 'trout', 'bird', 'butterfly', 'shark', 'rainbow', 'frog', 'predator', 'river', 'dolphin', 'tuna', 'boy', 'tree', 'king', 'snake', 'rock', 'bear', 'lobster']
['', 'ant', 'insect', 'animal', 'organism', 'individual', 'object', 'enemy', 'adjective', 'egg', 'elephant', 'alien', 'observer', 'ape', 'entity', 'equal', 'eagle', 'atom', 'example', 'integer', 'arrow']
['', 'ant', 'insect', 'animal', 'organism', 'individual', 'object', 'enemy', 'adjective', 'egg', 'elephant', 'alien', 'observer', 'ape', 'entity', 'equal', 'eagle', 'atom', 'example', 'integer', 'arrow']
['', 'insect', 'ant', 'organism', 'animal', 'apple', 'egg', 'individual', 'object', 'airplane', 'elephant', 'island', 'herb', 'illusion', 'eagle', 'atom', 'entity', 'almond', 'adult', 'example', 'alien']
['', 'insect', 'ant', 'organism', 'animal', 'apple', 'egg', 'individual', 'object', 'airplane', 'elephant', 'island', 'herb', 'illusion', 'eagle', 'atom', 'entity', 'almond', 'adult', 'example', 'alien']
['', 'rob', 'robber', 'bird', 'rabbit', 'thief', 'Robin', 'rook', 'chicken', 'duck', 'fish', 'robot', 'pig', 'bully', 'bear', 'sucker', 'frog', 'mouse', 'rat', 'crow', 'worm']
['', 'rob', 'robber', 'bird', 'rabbit', 'thief', 'Robin', 'rook', 'chicken', 'duck', 'fish', 'robot', 'pig', 'bully', 'bear', 'sucker', 'frog', 'mouse', 'rat', 'crow', 'worm']
['', 'bird', 'hawk', 'butterfly', 'cat', 'moth', 'tree', 'crow', 'spider', 'dove', 'duck', 'fly', 'mouse', 'frog', 'fish', 'snail', 'snake', 'ray', 'goose', 'male', 'squirrel']
['', 'bird', 'hawk', 'butterfly', 'cat', 'moth', 'tree', 'crow', 'spider', 'dove', 'duck', 'fly', 'mouse', 'frog', 'fish', 'snail', 'snake', 'ray', 'goose', 'male', 'squirrel']
['', 'tree', 'pine', 'forest', 'wood', 'thorn', 'nut', 'peach', 'log', 'maple', 'snake', 'plant', 'jungle', 'pear', 'swamp', 'leaf', 'banana', 'shell', 'weed', 'bush', 'oak']
['', 'tree', 'pine', 'forest', 'wood', 'thorn', 'nut', 'peach', 'log', 'maple', 'snake', 'plant', 'jungle', 'pear', 'swamp', 'leaf', 'banana', 'shell', 'weed', 'bush', 'oak']
['', 'tree', 'pine', 'forest', 'mushroom', 'mountain', 'wood', 'flower', 'thorn', 'plant', 'maple', 'peach', 'needle', 'fir', 'pear', 'cone', 'banana', 'swamp', 'bush', 'rose', 'weed']
['', 'tree', 'pine', 'forest', 'mushroom', 'mountain', 'wood', 'flower', 'thorn', 'plant', 'maple', 'peach', 'needle', 'fir', 'pear', 'cone', 'banana', 'swamp', 'bush', 'rose', 'weed']
['', 'rose', 'tree', 'flower', 'thorn', 'garden', 'fruit', 'pearl', 'bush', 'friend', 'plant', 'bloom', 'peach', 'jewel', 'star', 'mountain', 'weed', 'poppy', 'seed', 'candle', 'diamond']
['', 'rose', 'tree', 'flower', 'thorn', 'garden', 'fruit', 'pearl', 'bush', 'friend', 'plant', 'bloom', 'peach', 'jewel', 'star', 'mountain', 'weed', 'poppy', 'seed', 'candle', 'diamond']
['', 'flower', 'weed', 'butterfly', 'rose', 'bird', 'verb', 'Daisy', 'bee', 'plant', 'vegetable', 'ball', 'salad', 'tree', 'chicken', 'peach', 'cat', 'fruit', 'garden', 'cabbage', 'duck']
['', 'flower', 'weed', 'butterfly', 'rose', 'bird', 'verb', 'Daisy', 'bee', 'plant', 'vegetable', 'ball', 'salad', 'tree', 'chicken', 'peach', 'cat', 'fruit', 'garden', 'cabbage', 'duck']
